runtime,cost,randomVal,randomSeed,infeasible
2.4950971603393555,,0.05,0,True
1.1478149890899658,,0.05,1,True
5.603105783462524,2732.472109626961,0.05,2,False
1.121464729309082,,0.05,3,True
5.801432371139526,2744.2636606301676,0.05,4,False
1.1930129528045654,,0.05,5,True
5.749860525131226,2741.17214764744,0.05,6,False
5.712565898895264,2739.1780141296276,0.05,7,False
5.458142995834351,2740.5075565495217,0.05,8,False
1.1388428211212158,,0.05,9,True
5.6007184982299805,2733.912705607707,0.05,10,False
1.2002646923065186,,0.05,11,True
5.703224182128906,2737.5233759372773,0.05,12,False
5.546362638473511,2739.647282603051,0.05,13,False
1.231928825378418,,0.05,14,True
1.1122641563415527,,0.05,15,True
2.6089084148406982,,0.05,16,True
2.7638065814971924,,0.05,17,True
5.525856018066406,2745.0036062026516,0.05,18,False
2.779163122177124,,0.05,19,True
2.4862632751464844,,0.05,20,True
5.595320224761963,2742.3139735090226,0.05,21,False
1.9788873195648193,,0.05,22,True
5.565942287445068,2736.332233231442,0.05,23,False
1.323573350906372,,0.05,24,True
2.714517831802368,,0.05,25,True
5.671025276184082,2734.676501289783,0.05,26,False
5.497145414352417,2744.5489163100356,0.05,27,False
1.1238374710083008,,0.05,28,True
1.8706510066986084,,0.05,29,True
2.7013351917266846,,0.05,30,True
5.759933233261108,2743.3023720250476,0.05,31,False
1.209275722503662,,0.05,32,True
5.478797912597656,,0.05,33,True
2.64433217048645,,0.05,34,True
1.800133466720581,,0.05,35,True
1.1644957065582275,,0.05,36,True
5.798626184463501,2741.721971496641,0.05,37,False
5.2396605014801025,2736.58028327898,0.05,38,False
1.1421074867248535,,0.05,39,True
2.660659074783325,,0.05,40,True
5.713955879211426,2744.91209130581,0.05,41,False
5.356438159942627,2739.7586652610526,0.05,42,False
5.855459928512573,2744.9094877559255,0.05,43,False
1.167130708694458,,0.05,44,True
1.3424930572509766,,0.05,45,True
1.2001769542694092,,0.05,46,True
2.5296947956085205,,0.05,47,True
1.883039951324463,,0.05,48,True
5.781517267227173,2741.388750166282,0.05,49,False
5.98611855506897,2748.225367492463,0.05,50,False
1.1376264095306396,,0.05,51,True
5.720625162124634,2733.544566749351,0.05,52,False
5.407810926437378,2735.1369759018376,0.05,53,False
5.561321973800659,2733.652113414746,0.05,54,False
3.012390375137329,,0.05,55,True
5.494335174560547,2737.0174111387732,0.05,56,False
5.523818016052246,2738.7863322126814,0.05,57,False
5.625599145889282,2740.4462133561938,0.05,58,False
1.235306978225708,,0.05,59,True
5.600566864013672,2742.432562336502,0.05,60,False
5.747152805328369,,0.05,61,True
5.87188196182251,2741.423003096269,0.05,62,False
1.7762491703033447,,0.05,63,True
5.6915082931518555,2736.697267296926,0.05,64,False
1.196162462234497,,0.05,65,True
5.6766321659088135,2740.454023063314,0.05,66,False
1.2402925491333008,,0.05,67,True
2.7421746253967285,,0.05,68,True
2.6347031593322754,,0.05,69,True
5.345440626144409,2736.3662747244,0.05,70,False
5.741328716278076,2739.3835790370454,0.05,71,False
1.137796401977539,,0.05,72,True
3.8833773136138916,,0.05,73,True
1.9750001430511475,,0.05,74,True
5.911808013916016,2737.619618245534,0.05,75,False
1.239478588104248,,0.05,76,True
5.184635400772095,2728.792772143255,0.05,77,False
1.9528436660766602,,0.05,78,True
2.705345392227173,,0.05,79,True
5.246616363525391,2742.477159079513,0.05,80,False
5.656138896942139,2740.934138225068,0.05,81,False
5.199962615966797,2735.830041202303,0.05,82,False
5.605848550796509,2735.302983052198,0.05,83,False
5.669626951217651,2739.2508387069283,0.05,84,False
5.43251371383667,2738.832986072457,0.05,85,False
5.509843826293945,2742.6379313441316,0.05,86,False
1.1446738243103027,,0.05,87,True
2.6668307781219482,,0.05,88,True
2.6642990112304688,,0.05,89,True
1.9738469123840332,,0.05,90,True
2.7466964721679688,,0.05,91,True
5.682197332382202,2736.4635454025824,0.05,92,False
1.120330810546875,,0.05,93,True
5.784489154815674,2738.5753317060808,0.05,94,False
6.324442386627197,2732.5979904972173,0.05,95,False
5.686778545379639,2740.529294359637,0.05,96,False
1.9774208068847656,,0.05,97,True
5.342591047286987,,0.05,98,True
1.112093210220337,,0.05,99,True
5.6148059368133545,2736.1768454706153,0.05,100,False
