runtime,cost,randomVal,randomSeed,infeasible
1.4096496105194092,,0.2,0,True
5.530819892883301,,0.2,1,True
1.2713103294372559,,0.2,2,True
0.2713747024536133,,0.2,3,True
1.89738130569458,,0.2,4,True
1.1741034984588623,,0.2,5,True
1.3603756427764893,,0.2,6,True
0.27700018882751465,,0.2,7,True
1.778374195098877,,0.2,8,True
2.142688751220703,,0.2,9,True
5.359174013137817,,0.2,10,True
1.8494336605072021,,0.2,11,True
0.30667853355407715,,0.2,12,True
2.228018283843994,,0.2,13,True
2.030421257019043,,0.2,14,True
1.1729578971862793,,0.2,15,True
0.30612683296203613,,0.2,16,True
1.1520707607269287,,0.2,17,True
5.3959641456604,,0.2,18,True
1.3935067653656006,,0.2,19,True
1.9289846420288086,,0.2,20,True
2.9234588146209717,,0.2,21,True
5.343189001083374,,0.2,22,True
1.7888884544372559,,0.2,23,True
1.367851734161377,,0.2,24,True
3.120652914047241,,0.2,25,True
1.2945637702941895,,0.2,26,True
1.189380407333374,,0.2,27,True
0.3189566135406494,,0.2,28,True
5.392377853393555,,0.2,29,True
1.858119010925293,,0.2,30,True
1.1150856018066406,,0.2,31,True
1.1153271198272705,,0.2,32,True
1.4568161964416504,,0.2,33,True
3.0586516857147217,,0.2,34,True
1.3917365074157715,,0.2,35,True
1.1574006080627441,,0.2,36,True
1.828930377960205,,0.2,37,True
1.2355515956878662,,0.2,38,True
0.2959873676300049,,0.2,39,True
1.8203771114349365,,0.2,40,True
2.1808605194091797,,0.2,41,True
5.548641920089722,,0.2,42,True
1.8827381134033203,,0.2,43,True
1.2228705883026123,,0.2,44,True
0.31744837760925293,,0.2,45,True
1.1840808391571045,,0.2,46,True
1.7422633171081543,,0.2,47,True
1.1429872512817383,,0.2,48,True
1.8518962860107422,,0.2,49,True
6.064878225326538,,0.2,50,True
1.4144833087921143,,0.2,51,True
2.5980732440948486,,0.2,52,True
2.8217549324035645,,0.2,53,True
1.298661470413208,,0.2,54,True
5.302422523498535,,0.2,55,True
0.29240989685058594,,0.2,56,True
1.1686058044433594,,0.2,57,True
1.6061663627624512,,0.2,58,True
5.647550106048584,,0.2,59,True
5.654401540756226,,0.2,60,True
1.3569724559783936,,0.2,61,True
1.2271878719329834,,0.2,62,True
2.1153266429901123,,0.2,63,True
2.732116937637329,,0.2,64,True
1.1344151496887207,,0.2,65,True
2.1726088523864746,,0.2,66,True
0.31767725944519043,,0.2,67,True
5.689703464508057,,0.2,68,True
1.3846120834350586,,0.2,69,True
1.233138084411621,,0.2,70,True
1.1217894554138184,,0.2,71,True
2.877655506134033,,0.2,72,True
5.622432231903076,,0.2,73,True
2.580172061920166,,0.2,74,True
2.9942405223846436,,0.2,75,True
2.7654128074645996,,0.2,76,True
0.3001430034637451,,0.2,77,True
5.227431774139404,,0.2,78,True
1.3627300262451172,,0.2,79,True
0.31229615211486816,,0.2,80,True
5.70196795463562,2749.4084706567646,0.2,81,False
5.196146011352539,,0.2,82,True
1.447418451309204,,0.2,83,True
2.3157858848571777,,0.2,84,True
5.146974563598633,,0.2,85,True
1.1995089054107666,,0.2,86,True
0.28526759147644043,,0.2,87,True
4.391215801239014,,0.2,88,True
1.1576628684997559,,0.2,89,True
0.2726621627807617,,0.2,90,True
1.1774616241455078,,0.2,91,True
1.7982981204986572,,0.2,92,True
2.8754799365997314,,0.2,93,True
1.2007715702056885,,0.2,94,True
3.034925699234009,,0.2,95,True
5.605693578720093,,0.2,96,True
2.0718159675598145,,0.2,97,True
3.0914433002471924,,0.2,98,True
5.481316566467285,,0.2,99,True
1.4053738117218018,,0.2,100,True
