runtime,cost,randomVal,randomSeed,infeasible
3.196965217590332,,0.15,0,True
5.596235752105713,,0.15,1,True
5.430092096328735,,0.15,2,True
1.2125825881958008,,0.15,3,True
1.1980068683624268,,0.15,4,True
1.1885173320770264,,0.15,5,True
5.53281569480896,,0.15,6,True
0.2899458408355713,,0.15,7,True
4.854097604751587,,0.15,8,True
1.383507251739502,,0.15,9,True
2.020606279373169,,0.15,10,True
0.29457592964172363,,0.15,11,True
0.31291747093200684,,0.15,12,True
5.85493803024292,,0.15,13,True
1.320626974105835,,0.15,14,True
1.2026126384735107,,0.15,15,True
0.3048849105834961,,0.15,16,True
0.27312564849853516,,0.15,17,True
5.590576648712158,,0.15,18,True
1.3789029121398926,,0.15,19,True
2.5296335220336914,,0.15,20,True
2.0686023235321045,,0.15,21,True
1.2004351615905762,,0.15,22,True
1.7917122840881348,,0.15,23,True
1.3686144351959229,,0.15,24,True
2.0880870819091797,,0.15,25,True
1.2053415775299072,,0.15,26,True
1.969316005706787,,0.15,27,True
0.305159330368042,,0.15,28,True
2.6585283279418945,,0.15,29,True
1.0992436408996582,,0.15,30,True
1.1547303199768066,,0.15,31,True
5.564690589904785,2729.3411625053463,0.15,32,False
2.278661012649536,,0.15,33,True
1.4263267517089844,,0.15,34,True
1.2992048263549805,,0.15,35,True
1.236436367034912,,0.15,36,True
1.8211922645568848,,0.15,37,True
4.252731800079346,,0.15,38,True
1.2213125228881836,,0.15,39,True
1.8562414646148682,,0.15,40,True
2.0737905502319336,,0.15,41,True
1.3868975639343262,,0.15,42,True
5.3604536056518555,,0.15,43,True
1.9334001541137695,,0.15,44,True
0.3131747245788574,,0.15,45,True
1.7860133647918701,,0.15,46,True
1.1916990280151367,,0.15,47,True
3.8627164363861084,,0.15,48,True
2.6871471405029297,,0.15,49,True
1.3834691047668457,,0.15,50,True
1.4267852306365967,,0.15,51,True
2.8477272987365723,,0.15,52,True
5.348899602890015,,0.15,53,True
2.219148635864258,,0.15,54,True
1.3253133296966553,,0.15,55,True
2.6661763191223145,,0.15,56,True
1.1749277114868164,,0.15,57,True
0.3041262626647949,,0.15,58,True
5.683004856109619,,0.15,59,True
2.0413317680358887,,0.15,60,True
5.211146354675293,,0.15,61,True
2.073714017868042,,0.15,62,True
1.445693016052246,,0.15,63,True
1.1212618350982666,,0.15,64,True
5.644472599029541,2756.3984554363105,0.15,65,False
4.196719646453857,,0.15,66,True
0.3046431541442871,,0.15,67,True
2.0274035930633545,,0.15,68,True
1.3533616065979004,,0.15,69,True
1.1976301670074463,,0.15,70,True
1.962470531463623,,0.15,71,True
1.1912870407104492,,0.15,72,True
2.8077492713928223,,0.15,73,True
1.1894769668579102,,0.15,74,True
5.980605840682983,,0.15,75,True
1.2125170230865479,,0.15,76,True
1.359766960144043,,0.15,77,True
5.71014666557312,2738.1238644309406,0.15,78,False
1.4018230438232422,,0.15,79,True
5.363305568695068,2739.7701478495746,0.15,80,False
2.0280230045318604,,0.15,81,True
1.8378772735595703,,0.15,82,True
1.4338040351867676,,0.15,83,True
3.371581792831421,,0.15,84,True
2.5406181812286377,,0.15,85,True
1.1807873249053955,,0.15,86,True
1.229295015335083,,0.15,87,True
1.2097837924957275,,0.15,88,True
1.175227403640747,,0.15,89,True
0.3103454113006592,,0.15,90,True
1.187434196472168,,0.15,91,True
1.8279361724853516,,0.15,92,True
1.871683120727539,,0.15,93,True
2.036299228668213,,0.15,94,True
5.6777732372283936,2740.7213543132434,0.15,95,False
5.941779375076294,,0.15,96,True
5.603989601135254,2738.787313681413,0.15,97,False
1.400472640991211,,0.15,98,True
5.3260087966918945,2732.2475532312214,0.15,99,False
5.679844379425049,2723.054602544563,0.15,100,False
