runtime,cost,randomVal,randomSeed,infeasible
1.4529874324798584,,0.25,0,True
1.220177173614502,,0.25,1,True
0.2737460136413574,,0.25,2,True
1.1618521213531494,,0.25,3,True
1.3088021278381348,,0.25,4,True
1.1687061786651611,,0.25,5,True
3.2739484310150146,,0.25,6,True
1.2108063697814941,,0.25,7,True
1.817394495010376,,0.25,8,True
2.186414957046509,,0.25,9,True
1.3998677730560303,,0.25,10,True
5.913604021072388,,0.25,11,True
5.832939147949219,,0.25,12,True
3.140810489654541,,0.25,13,True
2.002944231033325,,0.25,14,True
1.1757164001464844,,0.25,15,True
0.32222533226013184,,0.25,16,True
0.27906370162963867,,0.25,17,True
2.1272857189178467,,0.25,18,True
1.4235053062438965,,0.25,19,True
1.9522624015808105,,0.25,20,True
3.1811015605926514,,0.25,21,True
4.347533464431763,,0.25,22,True
5.421389579772949,,0.25,23,True
3.3153393268585205,,0.25,24,True
2.0955002307891846,,0.25,25,True
1.361217975616455,,0.25,26,True
1.1542344093322754,,0.25,27,True
0.30727291107177734,,0.25,28,True
5.646856069564819,,0.25,29,True
2.778871536254883,,0.25,30,True
5.4768383502960205,,0.25,31,True
1.1433088779449463,,0.25,32,True
1.490006446838379,,0.25,33,True
1.4272758960723877,,0.25,34,True
1.444319248199463,,0.25,35,True
1.1310667991638184,,0.25,36,True
1.7570021152496338,,0.25,37,True
1.7363662719726562,,0.25,38,True
2.692878484725952,,0.25,39,True
1.8634700775146484,,0.25,40,True
2.083820104598999,,0.25,41,True
4.0503151416778564,,0.25,42,True
1.1440837383270264,,0.25,43,True
5.610562801361084,,0.25,44,True
0.3187243938446045,,0.25,45,True
1.7823402881622314,,0.25,46,True
1.2482759952545166,,0.25,47,True
1.1130781173706055,,0.25,48,True
1.2431397438049316,,0.25,49,True
5.90937352180481,,0.25,50,True
1.398505449295044,,0.25,51,True
1.7795987129211426,,0.25,52,True
2.8276073932647705,,0.25,53,True
5.775439739227295,,0.25,54,True
2.907768487930298,,0.25,55,True
0.30236077308654785,,0.25,56,True
2.658661127090454,,0.25,57,True
0.32178640365600586,,0.25,58,True
1.4143407344818115,,0.25,59,True
1.2076473236083984,,0.25,60,True
1.2952804565429688,,0.25,61,True
1.2566685676574707,,0.25,62,True
6.333977222442627,2758.1666902087654,0.25,63,False
1.1693711280822754,,0.25,64,True
0.2827572822570801,,0.25,65,True
2.287221908569336,,0.25,66,True
1.4482924938201904,,0.25,67,True
5.450384855270386,,0.25,68,True
1.9983904361724854,,0.25,69,True
1.7954685688018799,,0.25,70,True
1.1387803554534912,,0.25,71,True
2.7770113945007324,,0.25,72,True
5.656129837036133,,0.25,73,True
1.7948925495147705,,0.25,74,True
3.183138608932495,,0.25,75,True
1.2084479331970215,,0.25,76,True
1.3838181495666504,,0.25,77,True
2.624821424484253,,0.25,78,True
5.3209357261657715,,0.25,79,True
0.2866487503051758,,0.25,80,True
2.08337140083313,,0.25,81,True
2.756333827972412,,0.25,82,True
4.735566854476929,,0.25,83,True
3.486636161804199,,0.25,84,True
2.572136163711548,,0.25,85,True
4.282290935516357,,0.25,86,True
0.2943122386932373,,0.25,87,True
4.4682886600494385,,0.25,88,True
5.163353681564331,,0.25,89,True
0.33675336837768555,,0.25,90,True
1.1826632022857666,,0.25,91,True
5.663365125656128,,0.25,92,True
1.8205134868621826,,0.25,93,True
1.2180290222167969,,0.25,94,True
3.1323657035827637,,0.25,95,True
5.8281214237213135,,0.25,96,True
2.0565669536590576,,0.25,97,True
3.0750362873077393,,0.25,98,True
1.1785786151885986,,0.25,99,True
1.4886791706085205,,0.25,100,True
