runtime,cost,randomVal,randomSeed,infeasible
2.2519755363464355,,0.1,0,True
5.47958779335022,,0.1,1,True
1.2239885330200195,,0.1,2,True
5.566061973571777,,0.1,3,True
2.903566598892212,,0.1,4,True
1.2307894229888916,,0.1,5,True
1.1966252326965332,,0.1,6,True
1.9595363140106201,,0.1,7,True
1.7002549171447754,,0.1,8,True
2.119729518890381,,0.1,9,True
2.874234199523926,,0.1,10,True
0.29252171516418457,,0.1,11,True
5.793100118637085,2734.0084868479253,0.1,12,False
5.94091010093689,2743.92339743552,0.1,13,False
1.256160020828247,,0.1,14,True
1.2328431606292725,,0.1,15,True
0.30535030364990234,,0.1,16,True
1.2151434421539307,,0.1,17,True
2.654409646987915,,0.1,18,True
1.3888530731201172,,0.1,19,True
2.6325738430023193,,0.1,20,True
1.2307894229888916,,0.1,21,True
2.043762445449829,,0.1,22,True
2.6457314491271973,,0.1,23,True
6.0846779346466064,,0.1,24,True
2.0407283306121826,,0.1,25,True
5.552434206008911,,0.1,26,True
6.059093475341797,,0.1,27,True
1.8869738578796387,,0.1,28,True
2.750563144683838,,0.1,29,True
1.1161689758300781,,0.1,30,True
1.1722559928894043,,0.1,31,True
1.167623519897461,,0.1,32,True
5.833958864212036,,0.1,33,True
5.652295112609863,2741.251004126535,0.1,34,False
5.497447729110718,,0.1,35,True
1.2660455703735352,,0.1,36,True
2.7296202182769775,,0.1,37,True
5.4454052448272705,2737.390693451074,0.1,38,False
1.21699857711792,,0.1,39,True
1.8886950016021729,,0.1,40,True
2.068042278289795,,0.1,41,True
1.1943416595458984,,0.1,42,True
1.2573144435882568,,0.1,43,True
1.2562708854675293,,0.1,44,True
1.3174870014190674,,0.1,45,True
2.6368799209594727,,0.1,46,True
1.7594919204711914,,0.1,47,True
1.9867537021636963,,0.1,48,True
2.8661727905273438,,0.1,49,True
5.957106828689575,,0.1,50,True
1.4419879913330078,,0.1,51,True
5.360669136047363,2732.5711749170387,0.1,52,False
5.48321008682251,,0.1,53,True
2.271714448928833,,0.1,54,True
1.347733974456787,,0.1,55,True
5.847234725952148,,0.1,56,True
1.1087956428527832,,0.1,57,True
0.3030836582183838,,0.1,58,True
0.3216278553009033,,0.1,59,True
2.0350537300109863,,0.1,60,True
5.7453107833862305,,0.1,61,True
1.3253810405731201,,0.1,62,True
1.394195795059204,,0.1,63,True
1.1703691482543945,,0.1,64,True
1.208812952041626,,0.1,65,True
2.9878201484680176,,0.1,66,True
0.3033478260040283,,0.1,67,True
5.610080242156982,2732.9167181279454,0.1,68,False
1.245987892150879,,0.1,69,True
5.1264166831970215,,0.1,70,True
2.83341646194458,,0.1,71,True
1.1318116188049316,,0.1,72,True
1.4507169723510742,,0.1,73,True
5.662336826324463,2744.324899609546,0.1,74,False
6.027355432510376,2742.431048734618,0.1,75,False
1.293149471282959,,0.1,76,True
1.376948356628418,,0.1,77,True
2.0269689559936523,,0.1,78,True
1.3736519813537598,,0.1,79,True
1.144780158996582,,0.1,80,True
4.192138671875,,0.1,81,True
1.9993956089019775,,0.1,82,True
5.737714529037476,,0.1,83,True
5.779576063156128,,0.1,84,True
5.272083759307861,2745.651311220109,0.1,85,False
1.156113624572754,,0.1,86,True
2.091580629348755,,0.1,87,True
2.049037456512451,,0.1,88,True
2.663956642150879,,0.1,89,True
1.1914513111114502,,0.1,90,True
2.8163866996765137,,0.1,91,True
2.6365952491760254,,0.1,92,True
1.1786141395568848,,0.1,93,True
2.8389225006103516,,0.1,94,True
3.0145411491394043,,0.1,95,True
2.805591344833374,,0.1,96,True
2.0291624069213867,,0.1,97,True
1.4430944919586182,,0.1,98,True
1.2584502696990967,,0.1,99,True
5.6679277420043945,2730.835252963765,0.1,100,False
