runtime,cost,randomVal,randomSeed,infeasible
32.02949094772339,2721.1459181205446,0.25,0,False
31.01434016227722,2754.607082830972,0.25,1,False
32.47463917732239,2714.6433306610716,0.25,2,False
30.637531280517578,2761.142097852453,0.25,3,False
30.945501804351807,,0.25,4,True
24.033953189849854,,0.25,5,True
29.605040788650513,,0.25,6,True
33.79512000083923,2757.489239775322,0.25,7,False
31.264686107635498,2789.656649202442,0.25,8,False
33.33644223213196,2756.2628982891074,0.25,9,False
38.35111713409424,2755.051662125249,0.25,10,False
40.893665075302124,2795.4352309367146,0.25,11,False
36.49526405334473,2783.5365659346744,0.25,12,False
32.293076038360596,,0.25,13,True
30.408798217773438,2774.124763122526,0.25,14,False
32.56270408630371,2807.527354738892,0.25,15,False
28.011157035827637,2745.3228805460603,0.25,16,False
37.467385053634644,2771.001289029701,0.25,17,False
37.48328709602356,2807.049288849714,0.25,18,False
28.906595945358276,2772.3165605299264,0.25,19,False
5.98008394241333,,0.25,20,True
32.39846611022949,,0.25,21,True
29.722707986831665,2777.676933167119,0.25,22,False
25.896108150482178,2739.1511959424865,0.25,23,False
22.948217153549194,,0.25,24,True
25.51189684867859,,0.25,25,True
29.466330766677856,,0.25,26,True
46.785852909088135,2805.1293943546243,0.25,27,False
22.20037579536438,,0.25,28,True
25.06281876564026,,0.25,29,True
143.96714091300964,2752.0250785555186,0.25,30,False
28.637919902801514,2795.047034173517,0.25,31,False
28.444306135177612,2729.4203802570255,0.25,32,False
29.686252117156982,2752.461686178469,0.25,33,False
33.03419756889343,2769.456609387874,0.25,34,False
21.297998905181885,,0.25,35,True
14.720571041107178,,0.25,36,True
26.05170202255249,2752.1969507191297,0.25,37,False
29.66867208480835,2742.9913024553953,0.25,38,False
27.90605592727661,2723.8519148587748,0.25,39,False
35.250925064086914,,0.25,40,True
39.97606086730957,2792.193858486972,0.25,41,False
29.683680057525635,2762.9413905704387,0.25,42,False
23.690670013427734,2752.9691956297725,0.25,43,False
31.04980707168579,2736.9169731978805,0.25,44,False
1164.1331188678741,2755.4791280548893,0.25,45,False
33.75358009338379,2779.301866247612,0.25,46,False
30.335447072982788,2765.9543914830456,0.25,47,False
33.40528416633606,2773.158333549222,0.25,48,False
29.6754150390625,,0.25,49,True
36.80277395248413,2775.827875366845,0.25,50,False
28.58625888824463,,0.25,51,True
29.925572156906128,2724.94491159133,0.25,52,False
28.543295860290527,2730.9715437756217,0.25,53,False
4.693879127502441,,0.25,54,True
37.326793909072876,2758.3750781709728,0.25,55,False
24.46382212638855,,0.25,56,True
24.274152278900146,,0.25,57,True
14.778566360473633,,0.25,58,True
25.45605993270874,,0.25,59,True
30.04212498664856,2766.746898815079,0.25,60,False
152.64544010162354,2735.4798762947935,0.25,61,False
815.6984798908234,,0.25,62,True
5126.374123096466,,0.25,63,True
2661.2068285942078,2772.5371061209917,0.25,64,False
263.61227107048035,2784.417367640692,0.25,65,False
221.17708015441895,,0.25,66,True
756.4598519802094,,0.25,67,True
4.701848030090332,,0.25,68,True
21.194798946380615,,0.25,69,True
44.74552607536316,2767.824768348515,0.25,70,False
44.66877484321594,2771.636355185306,0.25,71,False
1083.1883008480072,,0.25,72,True
149.81187772750854,2738.8423576182754,0.25,73,False
24.391703844070435,2731.9163587107837,0.25,74,False
28.638167142868042,2750.5488050278705,0.25,75,False
29.15367603302002,,0.25,76,True
55.811264991760254,,0.25,77,True
32.612492084503174,2739.024767790079,0.25,78,False
39.95192503929138,2747.488296702003,0.25,79,False
28.075479984283447,2738.9707914894934,0.25,80,False
100.63693284988403,2800.134965501227,0.25,81,False
21.490368127822876,,0.25,82,True
32.930307149887085,2789.5566263330275,0.25,83,False
24.930235147476196,,0.25,84,True
26.16241192817688,,0.25,85,True
678.7138540744781,2798.4847622274983,0.25,86,False
1936.2962970733643,,0.25,87,True
2950.8142380714417,2749.3000180550994,0.25,88,False
1065.8272879123688,2773.772604031532,0.25,89,False
26.07987689971924,2770.697648746148,0.25,90,False
24.092615127563477,,0.25,91,True
32.13935303688049,2759.62468887365,0.25,92,False
30.732657194137573,2769.8599648721374,0.25,93,False
30.764080047607422,2780.1155009529093,0.25,94,False
29.60610818862915,2729.5407522290648,0.25,95,False
30.29115390777588,2779.922815464454,0.25,96,False
26.89323902130127,2738.509071092618,0.25,97,False
29.691313982009888,,0.25,98,True
26.394527912139893,,0.25,99,True
25.149666786193848,2730.7284333811763,0.25,100,False
