runtime,cost,randomVal,randomSeed,infeasible
36.38519883155823,2737.048904743895,0.15,0,False
30.486340045928955,2727.9438778100907,0.15,1,False
37.804781913757324,2729.2252432568616,0.15,2,False
20.499663829803467,,0.15,3,True
45.04320788383484,2749.8145097304573,0.15,4,False
47.71761226654053,2764.637608001324,0.15,5,False
11.747225522994995,,0.15,6,True
54.433836698532104,2779.9872802409636,0.15,7,False
44.39833116531372,,0.15,8,True
36.87743091583252,,0.15,9,True
51.60978174209595,2747.48743370695,0.15,10,False
35.971383810043335,2762.875976711251,0.15,11,False
32.76536226272583,2761.714089057963,0.15,12,False
47.17461109161377,2759.4327176376596,0.15,13,False
51.81219172477722,,0.15,14,True
36.15067744255066,2768.3483142148607,0.15,15,False
37.69891858100891,,0.15,16,True
21.57267451286316,,0.15,17,True
12.41771149635315,,0.15,18,True
6.989111661911011,,0.15,19,True
52.08480906486511,,0.15,20,True
33.110124349594116,,0.15,21,True
40.357239723205566,2731.767650254074,0.15,22,False
25.361443758010864,,0.15,23,True
30.142863273620605,2771.574216637231,0.15,24,False
30.368385076522827,2754.308779097103,0.15,25,False
53.62414574623108,2744.5166690835526,0.15,26,False
26.946106910705566,,0.15,27,True
40.47222661972046,2748.002337410135,0.15,28,False
30.326975107192993,,0.15,29,True
28.52052402496338,2739.999011475025,0.15,30,False
34.173813343048096,,0.15,31,True
54.74395561218262,2728.0087917956635,0.15,32,False
29.619837760925293,2732.2690105104066,0.15,33,False
33.02549195289612,2753.080997867866,0.15,34,False
33.751009702682495,2706.243586645176,0.15,35,False
14.017400026321411,,0.15,36,True
30.091310739517212,2759.3533041783794,0.15,37,False
21.508713483810425,,0.15,38,True
48.28693222999573,2739.9815490091432,0.15,39,False
23.47455334663391,,0.15,40,True
27.378215551376343,,0.15,41,True
31.21808648109436,2741.40512165383,0.15,42,False
24.713918685913086,,0.15,43,True
47.47209930419922,2735.663946417045,0.15,44,False
6.065374135971069,,0.15,45,True
6.820362091064453,,0.15,46,True
7.473311424255371,,0.15,47,True
32.60679626464844,2756.6617733883168,0.15,48,False
6.7703328132629395,,0.15,49,True
34.505993127822876,2759.4085159802185,0.15,50,False
49.55127692222595,2759.0518156240073,0.15,51,False
46.95469856262207,2726.792923195355,0.15,52,False
46.655415773391724,2726.3609251027838,0.15,53,False
29.565746545791626,,0.15,54,True
22.297952890396118,,0.15,55,True
30.16121482849121,2739.356674493087,0.15,56,False
50.24438524246216,2742.8143641710803,0.15,57,False
28.053733348846436,,0.15,58,True
46.3657329082489,2739.7855538163058,0.15,59,False
25.293198585510254,,0.15,60,True
32.834508180618286,2733.8353565334123,0.15,61,False
22.107518434524536,,0.15,62,True
34.67142653465271,2722.381381941232,0.15,63,False
41.540380239486694,2753.5673248796393,0.15,64,False
32.34941220283508,2741.4743746143818,0.15,65,False
33.842294692993164,2733.2747004596504,0.15,66,False
37.71256113052368,2759.2365461533905,0.15,67,False
27.78764295578003,2733.457642904218,0.15,68,False
39.13890480995178,,0.15,69,True
29.875027179718018,,0.15,70,True
28.603580474853516,2757.6552814143006,0.15,71,False
38.688735246658325,2758.108317277808,0.15,72,False
20.103285789489746,,0.15,73,True
34.812339067459106,2742.181531669021,0.15,74,False
49.399391651153564,2733.1598963997117,0.15,75,False
37.006327629089355,2748.1512975730416,0.15,76,False
34.83816385269165,2713.313906594478,0.15,77,False
31.094300270080566,2744.4649853930787,0.15,78,False
21.0567684173584,,0.15,79,True
21.23112654685974,,0.15,80,True
25.060285568237305,,0.15,81,True
29.072357654571533,2742.5253099494403,0.15,82,False
36.8468804359436,,0.15,83,True
32.54247260093689,2748.372927671791,0.15,84,False
23.74356746673584,,0.15,85,True
23.9072585105896,,0.15,86,True
36.68406343460083,2722.7813117232376,0.15,87,False
22.15011215209961,,0.15,88,True
36.10096454620361,2745.1332240405472,0.15,89,False
11.43785572052002,,0.15,90,True
46.51052212715149,2759.1454436078866,0.15,91,False
42.68581938743591,,0.15,92,True
34.62094259262085,2735.686347815995,0.15,93,False
41.4629647731781,2745.988971792036,0.15,94,False
29.210215091705322,2736.857711957256,0.15,95,False
44.31131100654602,2744.6114301760094,0.15,96,False
41.912585735321045,,0.15,97,True
52.38289761543274,2757.449518420641,0.15,98,False
18.4667329788208,,0.15,99,True
40.526609659194946,,0.15,100,True
