runtime,cost,randomVal,randomSeed,infeasible
37.65575313568115,,0.2,0,True
36.007877588272095,2736.2941626412776,0.2,1,False
37.27214026451111,,0.2,2,True
38.18550658226013,2753.8495808882017,0.2,3,False
20.41230797767639,,0.2,4,True
50.54495453834534,2771.9966267675804,0.2,5,False
41.39361643791199,2751.2862428757403,0.2,6,False
49.00312423706055,2768.931178714447,0.2,7,False
26.138519048690796,,0.2,8,True
23.027032375335693,,0.2,9,True
43.66057896614075,2734.0727054228873,0.2,10,False
38.21363663673401,2766.166593967804,0.2,11,False
15.320600271224976,,0.2,12,True
40.56631278991699,,0.2,13,True
25.540075302124023,,0.2,14,True
28.872174739837646,,0.2,15,True
64.60364198684692,2741.364793727965,0.2,16,False
20.269366025924683,,0.2,17,True
20.532835721969604,,0.2,18,True
33.630584955215454,,0.2,19,True
23.475334882736206,,0.2,20,True
35.99300789833069,,0.2,21,True
36.43309020996094,2726.2248496063353,0.2,22,False
26.303088426589966,,0.2,23,True
32.876649618148804,2763.1400310354115,0.2,24,False
38.8485643863678,2768.780237772029,0.2,25,False
40.55635619163513,2737.1194060240978,0.2,26,False
15.999717950820923,,0.2,27,True
30.26283836364746,2781.670863432576,0.2,28,False
31.974286317825317,2752.039369625808,0.2,29,False
48.49367618560791,2740.5008128556547,0.2,30,False
25.450535535812378,,0.2,31,True
27.994730234146118,2740.887546864744,0.2,32,False
27.01762342453003,2724.3952887580326,0.2,33,False
6.8391618728637695,,0.2,34,True
6.3986122608184814,,0.2,35,True
6.421354532241821,,0.2,36,True
26.07736349105835,,0.2,37,True
44.29311490058899,,0.2,38,True
31.20269203186035,2738.11144597633,0.2,39,False
34.62705612182617,,0.2,40,True
16.91408634185791,,0.2,41,True
36.76669979095459,,0.2,42,True
26.356359720230103,2770.903222762306,0.2,43,False
24.41032099723816,,0.2,44,True
29.14443325996399,,0.2,45,True
39.450480937957764,,0.2,46,True
38.67878699302673,2758.936989788538,0.2,47,False
42.34293484687805,2765.225991338935,0.2,48,False
28.472327709197998,2738.04678919614,0.2,49,False
23.403995513916016,,0.2,50,True
37.759217977523804,2769.184730134985,0.2,51,False
28.6214759349823,2723.658271954208,0.2,52,False
19.485684633255005,,0.2,53,True
25.80860686302185,,0.2,54,True
45.947500705718994,2748.9525676902,0.2,55,False
31.597753524780273,,0.2,56,True
33.60244941711426,2732.394637095574,0.2,57,False
19.97525644302368,,0.2,58,True
11.475519180297852,,0.2,59,True
26.16527032852173,,0.2,60,True
21.693349361419678,,0.2,61,True
41.67657113075256,2755.6772071023815,0.2,62,False
39.49084496498108,,0.2,63,True
22.236095190048218,,0.2,64,True
33.49321007728577,,0.2,65,True
30.518475770950317,2714.958456373331,0.2,66,False
42.21653771400452,2758.86399215582,0.2,67,False
23.889768838882446,,0.2,68,True
46.359899282455444,2775.5185958313364,0.2,69,False
39.66317796707153,2743.3605901440333,0.2,70,False
26.302756786346436,2751.2979753371815,0.2,71,False
31.027770280838013,,0.2,72,True
38.87166118621826,2743.0299123521563,0.2,73,False
54.529646158218384,2774.591688562935,0.2,74,False
30.7306067943573,2746.600710366999,0.2,75,False
51.9077570438385,2750.002477701647,0.2,76,False
22.45623254776001,,0.2,77,True
41.408371448516846,,0.2,78,True
31.208832263946533,2746.4630610772947,0.2,79,False
32.09540128707886,2749.6784520541355,0.2,80,False
32.206435203552246,2769.7880690641628,0.2,81,False
29.27778196334839,,0.2,82,True
42.338024854660034,,0.2,83,True
40.82626390457153,,0.2,84,True
35.55771064758301,2762.593856408167,0.2,85,False
31.395328760147095,2791.3306457013114,0.2,86,False
10.36970853805542,,0.2,87,True
22.86904764175415,,0.2,88,True
35.482513427734375,2739.4635812164943,0.2,89,False
31.611228466033936,,0.2,90,True
47.82718086242676,,0.2,91,True
23.2706618309021,,0.2,92,True
6.927855491638184,,0.2,93,True
37.06420350074768,2757.793837181145,0.2,94,False
32.47153615951538,2737.707079400443,0.2,95,False
28.575467586517334,,0.2,96,True
33.86297059059143,2742.746971699866,0.2,97,False
33.48957324028015,,0.2,98,True
26.809409141540527,,0.2,99,True
30.275986671447754,2720.376190828338,0.2,100,False
