runtime,cost,randomVal,randomSeed,infeasible
33.94736409187317,2749.221459740625,0.1,0,False
39.78881549835205,2728.033799294457,0.1,1,False
41.94505953788757,2739.158422828226,0.1,2,False
37.33013463020325,2742.357306216547,0.1,3,False
22.22263240814209,,0.1,4,True
41.42595362663269,,0.1,5,True
28.62304401397705,2744.671407409233,0.1,6,False
37.429601192474365,2745.7691751066145,0.1,7,False
32.64394664764404,2747.935796239802,0.1,8,False
40.17734503746033,2753.0821038912363,0.1,9,False
50.44794058799744,2738.372468543671,0.1,10,False
24.239761114120483,,0.1,11,True
37.86314821243286,2742.716017954963,0.1,12,False
39.830681800842285,2762.1045291754494,0.1,13,False
28.549896955490112,2748.395327966913,0.1,14,False
34.349528074264526,2760.1771151928515,0.1,15,False
39.11423206329346,2730.8790293106813,0.1,16,False
29.40480136871338,2742.8934595786545,0.1,17,False
29.877480506896973,2760.294245327894,0.1,18,False
27.286252975463867,2746.8723897594596,0.1,19,False
29.429423332214355,2733.5866900067454,0.1,20,False
27.52911615371704,2750.2293740903992,0.1,21,False
30.8402099609375,2738.6673236449283,0.1,22,False
38.04393935203552,2739.8552337178285,0.1,23,False
28.959192752838135,,0.1,24,True
33.4361298084259,2752.225961034603,0.1,25,False
26.76852798461914,,0.1,26,True
39.974647998809814,2748.2028609027675,0.1,27,False
33.43210816383362,,0.1,28,True
51.311660289764404,2744.9184393814216,0.1,29,False
38.436392307281494,2746.8584757054914,0.1,30,False
31.203612804412842,2759.823607818686,0.1,31,False
24.249237060546875,2728.132525313163,0.1,32,False
51.87297201156616,2731.061827886485,0.1,33,False
38.347535133361816,2743.6797903017687,0.1,34,False
40.0780131816864,2736.3036716147617,0.1,35,False
6.89738917350769,,0.1,36,True
6.585889101028442,,0.1,37,True
43.801212549209595,2744.233591800938,0.1,38,False
25.77739191055298,,0.1,39,True
31.673739194869995,2740.8506589980016,0.1,40,False
37.17390275001526,2756.543236347711,0.1,41,False
34.084094762802124,2747.0776209433498,0.1,42,False
30.491251945495605,,0.1,43,True
11.340501308441162,,0.1,44,True
36.234485387802124,2736.50120787138,0.1,45,False
29.895240783691406,2741.512098437194,0.1,46,False
6.894961833953857,,0.1,47,True
25.97663140296936,2753.1471097414174,0.1,48,False
41.49394416809082,2735.2656243682814,0.1,49,False
54.66779088973999,,0.1,50,True
63.61639642715454,2756.8051453851217,0.1,51,False
54.46538782119751,2733.0494122052964,0.1,52,False
38.392465353012085,2731.589439011905,0.1,53,False
31.496106147766113,,0.1,54,True
43.13765025138855,2748.457528557725,0.1,55,False
46.6344633102417,2741.18337093411,0.1,56,False
59.89131736755371,2735.707638355295,0.1,57,False
39.58240795135498,2738.7803768949075,0.1,58,False
41.715797424316406,2741.9231125081674,0.1,59,False
31.301571369171143,2740.4035796848407,0.1,60,False
26.07380509376526,2719.005684571068,0.1,61,False
38.07225704193115,2746.866254209761,0.1,62,False
55.10405611991882,2729.887877242518,0.1,63,False
26.335298776626587,2741.8401700499057,0.1,64,False
29.597946166992188,2745.845292693488,0.1,65,False
30.211418628692627,,0.1,66,True
36.37284445762634,2752.4491961065137,0.1,67,False
29.801318645477295,2745.4184659206767,0.1,68,False
28.402234315872192,2751.2290062241145,0.1,69,False
37.80081796646118,2750.132349828511,0.1,70,False
29.28789520263672,2740.8200406565206,0.1,71,False
32.204550981521606,2748.3305637950875,0.1,72,False
45.185404539108276,2737.9439494548433,0.1,73,False
34.86824369430542,,0.1,74,True
32.86371374130249,2732.5597807849326,0.1,75,False
26.797487497329712,2740.574996269492,0.1,76,False
29.494699478149414,2725.159028162016,0.1,77,False
26.591428756713867,2733.7917089882417,0.1,78,False
7.020899772644043,,0.1,79,True
42.865432024002075,2746.751294591781,0.1,80,False
32.388465881347656,2750.3727022581897,0.1,81,False
32.04754018783569,2743.4693366979277,0.1,82,False
30.038649559020996,2754.362893291253,0.1,83,False
37.0086624622345,2747.1770239715183,0.1,84,False
34.24652695655823,2746.3063429397685,0.1,85,False
23.112274885177612,,0.1,86,True
28.80596923828125,2727.4538430537004,0.1,87,False
36.816935777664185,2736.1672612202574,0.1,88,False
31.550795555114746,2738.781532298854,0.1,89,False
34.55257201194763,2742.460035433122,0.1,90,False
43.200085401535034,2750.4833011786404,0.1,91,False
29.20413327217102,2737.0526764406945,0.1,92,False
26.09170126914978,2739.3406122310616,0.1,93,False
30.870060443878174,2743.89401081067,0.1,94,False
45.49489116668701,2729.7685999517907,0.1,95,False
34.86375546455383,,0.1,96,True
22.389190435409546,,0.1,97,True
49.24499702453613,2750.848663917801,0.1,98,False
38.118297815322876,2736.3351482584458,0.1,99,False
30.94517683982849,2730.151141866769,0.1,100,False
