runtime,cost,randomVal,randomSeed,infeasible
48.7448296546936,2740.5345084216983,0.05,0,False
32.454381465911865,2731.467236242732,0.05,1,False
38.27617835998535,2735.3349151918596,0.05,2,False
31.860347032546997,2738.92999197091,0.05,3,False
46.76115846633911,2742.6093005274993,0.05,4,False
42.41205811500549,2754.9970814747003,0.05,5,False
38.49754500389099,2740.725384562493,0.05,6,False
54.96193504333496,2745.633443230711,0.05,7,False
27.841200590133667,2735.137592905756,0.05,8,False
44.54907727241516,2741.9503648254035,0.05,9,False
25.188534021377563,2737.99829134376,0.05,10,False
30.43826460838318,2739.149332832469,0.05,11,False
34.98274087905884,2739.573701106947,0.05,12,False
32.50774383544922,2744.6880607860066,0.05,13,False
42.64730358123779,2742.3250555638533,0.05,14,False
40.62602782249451,2747.022559025875,0.05,15,False
42.450530767440796,2733.9270747114924,0.05,16,False
7.146900177001953,,0.05,17,True
35.97035789489746,2745.889559512121,0.05,18,False
33.52118277549744,2740.4494312079646,0.05,19,False
38.35675072669983,2739.6789435315454,0.05,20,False
30.171579599380493,2744.3933963933396,0.05,21,False
33.804505825042725,2735.496033569722,0.05,22,False
39.9496750831604,2737.684922556994,0.05,23,False
33.54311180114746,2745.759046665609,0.05,24,False
40.259777545928955,2741.8335592164985,0.05,25,False
26.141972064971924,2737.8660373348503,0.05,26,False
39.704933404922485,2740.339154207464,0.05,27,False
53.26488757133484,2736.76563236908,0.05,28,False
26.248882293701172,2738.6535158103884,0.05,29,False
10.951322555541992,,0.05,30,True
28.226592540740967,2743.898409036972,0.05,31,False
26.17172384262085,2732.1496686057394,0.05,32,False
29.301371335983276,2737.344483504348,0.05,33,False
41.57634520530701,2738.055642978257,0.05,34,False
39.47722029685974,2728.746055469652,0.05,35,False
58.7431845664978,2741.817392634812,0.05,36,False
41.82726502418518,2742.4395105784056,0.05,37,False
29.665350914001465,2740.5014409142805,0.05,38,False
43.31114220619202,2748.0355038691628,0.05,39,False
41.31570291519165,2734.4401970651143,0.05,40,False
44.70520615577698,2746.9410092938842,0.05,41,False
36.76379418373108,2738.324859685546,0.05,42,False
40.115882873535156,2737.9940446443425,0.05,43,False
32.40472722053528,2736.728146258589,0.05,44,False
6.464582443237305,,0.05,45,True
30.371448755264282,2743.1631572294227,0.05,46,False
41.74471998214722,2743.3110297341027,0.05,47,False
62.49336004257202,2744.5985238991784,0.05,48,False
32.388670921325684,2737.442917300754,0.05,49,False
37.59816122055054,2743.0879854385003,0.05,50,False
48.20676374435425,2742.2636032703545,0.05,51,False
27.006587505340576,2736.5401603696937,0.05,52,False
27.75286602973938,2731.507043279919,0.05,53,False
33.8126003742218,2733.870234286905,0.05,54,False
35.21179747581482,2739.027524415934,0.05,55,False
48.154452323913574,2737.9875975559935,0.05,56,False
26.80477499961853,2742.310391504544,0.05,57,False
36.3893883228302,2736.788580647415,0.05,58,False
49.7014799118042,2741.306019476164,0.05,59,False
35.103371143341064,2735.0191157097524,0.05,60,False
27.792218685150146,2732.143908525888,0.05,61,False
42.25607776641846,2740.164265769743,0.05,62,False
28.80124521255493,2736.103415983664,0.05,63,False
27.502174377441406,2737.675201132576,0.05,64,False
31.098944187164307,2738.837947113275,0.05,65,False
31.218594074249268,2732.8000148943215,0.05,66,False
40.548733711242676,2739.6952047629807,0.05,67,False
35.87821841239929,2733.4463986813716,0.05,68,False
27.936275720596313,2740.7894361523313,0.05,69,False
29.71000838279724,2748.2720922069434,0.05,70,False
43.709801197052,2738.645075243766,0.05,71,False
37.362772941589355,2747.0028905372037,0.05,72,False
27.499312162399292,2732.4954723939727,0.05,73,False
38.91604495048523,2742.2878161481194,0.05,74,False
9.955223560333252,,0.05,75,True
41.20452523231506,2739.390987608587,0.05,76,False
45.57149362564087,2729.331932586462,0.05,77,False
37.819942474365234,2731.9953613473285,0.05,78,False
35.58519673347473,2734.69424626251,0.05,79,False
51.51290845870972,2742.5056062545727,0.05,80,False
29.97582483291626,2742.3770935783114,0.05,81,False
44.133082151412964,2738.515519434097,0.05,82,False
53.05066800117493,2740.4468851879215,0.05,83,False
41.95847511291504,2740.4673155659834,0.05,84,False
31.435996055603027,2739.902403385062,0.05,85,False
33.393704891204834,2741.253635417268,0.05,86,False
38.077311277389526,2734.7479705674396,0.05,87,False
37.098654985427856,2738.7730517619593,0.05,88,False
53.82204556465149,2732.996305802957,0.05,89,False
9.498589038848877,,0.05,90,True
30.906763553619385,2741.706210210754,0.05,91,False
49.0658233165741,2738.609558377009,0.05,92,False
44.18391680717468,2738.420997701049,0.05,93,False
23.1715087890625,,0.05,94,True
39.11354112625122,2731.2115487682463,0.05,95,False
32.436891317367554,,0.05,96,True
43.83101749420166,2737.7711985470182,0.05,97,False
31.453264951705933,2744.6920691752252,0.05,98,False
32.85869026184082,2739.5287481834725,0.05,99,False
26.432109117507935,2731.2573617873436,0.05,100,False
