runtime,cost,randomVal,randomSeed,infeasible
45.27122712135315,2728.7671605718333,0.25,0,False
10.856525182723999,,0.25,1,True
27.086364030838013,2732.6601136100926,0.25,2,False
20.0924870967865,,0.25,3,True
28.250275373458862,,0.25,4,True
21.99501657485962,,0.25,5,True
29.703872442245483,,0.25,6,True
37.496275901794434,2751.026552461275,0.25,7,False
30.47946310043335,,0.25,8,True
51.78635120391846,2757.833723245478,0.25,9,False
41.22690486907959,2747.5567829686292,0.25,10,False
20.939301013946533,,0.25,11,True
35.22016668319702,,0.25,12,True
23.69489622116089,,0.25,13,True
37.70378375053406,2772.8761493041984,0.25,14,False
29.351604461669922,,0.25,15,True
31.93705916404724,,0.25,16,True
36.02319884300232,2775.8645035184004,0.25,17,False
26.060531616210938,2789.2884922077196,0.25,18,False
31.263375282287598,,0.25,19,True
6.72886323928833,,0.25,20,True
26.403369188308716,,0.25,21,True
37.18083620071411,2753.828090840269,0.25,22,False
38.059298038482666,,0.25,23,True
53.268847942352295,,0.25,24,True
24.35151767730713,,0.25,25,True
44.55744791030884,2752.4377947350195,0.25,26,False
24.262600421905518,,0.25,27,True
20.456843614578247,,0.25,28,True
40.69994020462036,,0.25,29,True
23.141412496566772,,0.25,30,True
25.91066288948059,,0.25,31,True
24.925707578659058,,0.25,32,True
22.84281086921692,,0.25,33,True
30.57284379005432,2761.068113892596,0.25,34,False
24.288310527801514,,0.25,35,True
17.775919198989868,,0.25,36,True
42.17552924156189,,0.25,37,True
31.027842044830322,2748.806289766867,0.25,38,False
40.43773078918457,,0.25,39,True
20.036357641220093,,0.25,40,True
31.203003883361816,2793.875455032959,0.25,41,False
44.37016010284424,2758.3904565485896,0.25,42,False
39.745136976242065,,0.25,43,True
59.17953372001648,2736.893377610872,0.25,44,False
54.617860555648804,2749.442722881163,0.25,45,False
26.668608903884888,,0.25,46,True
33.154656410217285,2773.377677889659,0.25,47,False
42.45822882652283,2779.0052613627304,0.25,48,False
36.85366630554199,2746.7704720074694,0.25,49,False
46.50353288650513,,0.25,50,True
21.23510456085205,,0.25,51,True
26.68197536468506,2728.121902057641,0.25,52,False
28.038222551345825,,0.25,53,True
10.599409341812134,,0.25,54,True
42.316139936447144,2750.603606554069,0.25,55,False
39.839635133743286,,0.25,56,True
33.218990087509155,2738.1514600245846,0.25,57,False
35.743504762649536,,0.25,58,True
44.317497968673706,,0.25,59,True
22.547993898391724,,0.25,60,True
22.864001989364624,,0.25,61,True
5.788488388061523,,0.25,62,True
58.770265340805054,,0.25,63,True
28.165575981140137,,0.25,64,True
45.31308579444885,,0.25,65,True
10.537882328033447,,0.25,66,True
48.470582246780396,,0.25,67,True
9.481510639190674,,0.25,68,True
32.195393800735474,2790.5375935974444,0.25,69,False
40.96989059448242,2765.9344616217695,0.25,70,False
21.05175256729126,,0.25,71,True
32.64370632171631,2771.5989587624076,0.25,72,False
18.948221683502197,,0.25,73,True
38.30914855003357,,0.25,74,True
27.93486785888672,,0.25,75,True
25.30037808418274,,0.25,76,True
33.174487352371216,,0.25,77,True
45.44390416145325,,0.25,78,True
29.088911533355713,2749.430278520553,0.25,79,False
40.03092336654663,2757.2231773265266,0.25,80,False
23.553363800048828,,0.25,81,True
31.247283220291138,2777.0247806556486,0.25,82,False
13.822750806808472,,0.25,83,True
10.957738876342773,,0.25,84,True
28.520273685455322,,0.25,85,True
24.832812547683716,,0.25,86,True
10.16375207901001,,0.25,87,True
29.592173099517822,2747.12638789338,0.25,88,False
21.419044733047485,,0.25,89,True
33.967966079711914,2769.1860936007006,0.25,90,False
12.472959756851196,,0.25,91,True
21.365366458892822,,0.25,92,True
24.13649868965149,,0.25,93,True
38.05269646644592,2759.3178410314804,0.25,94,False
32.38824272155762,2727.6100124988848,0.25,95,False
24.50837540626526,,0.25,96,True
40.61836385726929,2736.38693493253,0.25,97,False
13.101675510406494,,0.25,98,True
24.044758558273315,,0.25,99,True
27.699424505233765,,0.25,100,True
